__id,carat,cut,color,clarity,depth,table,label,x,y,z
41900,0.54,4,4,2,61.5,55.0,1260,5.23,5.28,3.23
6723,0.31,4,3,3,62.1,55.0,577,4.35,4.38,2.71
46660,0.51,4,6,3,61.5,55.0,1787,5.13,5.18,3.17
9494,1.05,3,2,2,61.9,58.0,4608,6.45,6.5,4.01
50154,0.71,3,3,2,58.5,58.0,2215,5.87,5.82,3.42
38385,0.42,4,5,3,62.0,55.0,1024,4.82,4.8,2.98
19256,1.24,4,3,5,61.9,56.0,7986,6.87,6.83,4.24
30112,0.32,4,3,3,61.4,55.0,720,4.46,4.4,2.72
46227,0.5,4,6,3,62.3,55.0,1752,5.07,5.11,3.17
51042,0.7,3,2,3,60.8,59.0,2330,5.71,5.74,3.48
37856,0.44,4,5,3,61.5,56.0,1003,4.9,4.92,3.02
31423,0.4,4,4,1,61.5,56.0,764,4.75,4.78,2.93
40634,0.41,4,5,4,62.0,55.0,1153,4.77,4.74,2.95
9687,1.06,3,5,1,60.5,60.0,4652,6.61,6.67,4.02
41908,0.4,2,4,7,62.9,55.0,1261,4.68,4.7,2.95
53349,0.7,0,3,3,64.4,56.0,2657,5.64,5.57,3.61
52734,0.77,4,1,3,61.2,59.0,2558,5.91,5.95,3.63
49013,0.62,4,2,5,62.0,56.0,2052,5.46,5.48,3.39
11654,1.01,1,6,2,63.9,60.0,5055,6.29,6.32,4.03
32409,0.41,4,6,2,62.7,56.0,791,4.73,4.78,2.98
19174,1.14,2,6,3,58.7,60.0,7928,6.82,6.88,4.02
10693,1.05,1,2,2,59.2,60.0,4845,6.59,6.62,3.91
2081,0.81,4,5,2,62.4,57.0,3109,5.92,5.97,3.71
48494,0.66,4,6,3,61.8,56.0,1981,5.6,5.57,3.45
6534,0.84,4,5,2,61.7,53.0,4068,6.08,6.11,3.76
216,1.01,3,4,0,61.8,60.0,2781,6.39,6.36,3.94
48232,0.57,3,6,2,58.9,59.0,1949,5.46,5.41,3.2
16567,1.01,3,3,4,62.6,59.0,6618,6.43,6.38,4.01
12581,1.2,2,1,2,62.6,58.2,5280,6.71,6.74,4.21
48652,0.36,3,3,2,61.8,59.0,537,4.55,4.57,2.82
30481,0.31,4,6,2,61.2,55.0,732,4.49,4.37,2.71
12723,1.02,3,2,3,61.2,58.0,5312,6.5,6.47,3.97
19165,1.84,3,2,1,61.0,58.0,7922,7.97,7.87,4.81
49376,0.7,0,2,4,62.0,73.0,2100,5.65,5.54,3.47
49659,0.71,2,1,2,61.8,56.0,2141,5.73,5.76,3.55
45094,0.6,3,3,2,61.9,61.0,1646,5.38,5.34,3.32
27533,1.62,4,4,3,61.2,57.0,18281,7.52,7.58,4.62
26133,1.51,3,3,6,62.2,58.0,15420,7.33,7.3,4.55
4781,0.97,4,2,1,61.6,55.0,3694,6.37,6.32,3.91
26536,2.58,3,2,1,62.6,57.0,16195,8.77,8.73,5.48
51179,0.76,2,4,1,63.3,55.0,2347,5.79,5.83,3.68
31557,0.38,2,3,3,60.4,57.0,766,4.67,4.7,2.83
45247,0.61,4,3,2,61.7,55.0,1659,5.46,5.49,3.38
3135,0.74,2,3,6,63.2,56.0,3328,5.74,5.72,3.62
15255,1.24,3,4,2,61.4,62.0,6125,6.94,6.88,4.24
8392,0.32,2,5,2,62.3,55.0,584,4.36,4.38,2.72
13740,0.41,4,0,4,62.2,55.0,604,4.76,4.79,2.97
738,0.31,4,2,4,61.6,54.8,557,4.35,4.37,2.69
48757,0.56,4,4,4,61.7,56.0,2016,5.32,5.28,3.27
4007,0.9,2,4,1,61.1,54.0,3519,6.27,6.29,3.84
49085,0.6,4,6,3,62.8,57.0,2061,5.37,5.39,3.38
9783,0.98,4,3,2,62.3,56.0,4665,6.37,6.34,3.96
37940,0.3,4,1,4,62.2,53.9,486,4.29,4.33,2.68
51882,0.7,2,2,3,62.8,58.0,2429,5.67,5.7,3.57
3472,0.83,3,4,3,62.0,59.0,3393,6.0,5.96,3.71
3150,0.9,1,5,2,63.8,61.0,3332,6.08,6.05,3.87
32659,0.31,2,2,5,63.4,56.0,802,4.32,4.29,2.73
23249,1.7,4,1,3,61.7,56.0,11257,7.64,7.72,4.74
24046,0.38,2,2,2,61.2,62.0,633,4.62,4.66,2.84
9123,1.13,4,2,1,61.0,60.0,4535,6.73,6.69,4.09
6241,0.9,3,6,1,62.9,56.0,4007,6.19,6.09,3.86
10913,1.14,2,2,2,59.2,58.0,4890,6.8,6.86,4.04
7988,0.92,1,4,2,64.0,56.0,4326,6.12,6.17,3.93
28311,0.32,3,1,2,61.0,59.0,432,4.36,4.39,2.67
34458,0.36,2,2,7,60.8,57.0,865,4.58,4.6,2.79
36736,0.32,2,5,6,60.8,58.0,954,4.38,4.41,2.67
2354,0.7,2,5,2,63.9,57.0,3173,5.55,5.66,3.58
454,0.71,4,5,3,62.7,57.0,2817,5.66,5.64,3.54
34274,0.28,4,2,3,62.5,54.0,467,4.2,4.22,2.63
15894,1.01,2,3,5,61.3,61.0,6354,6.32,6.47,3.92
2587,1.1,4,1,1,61.7,56.0,3216,6.65,6.6,4.09
15115,1.24,2,1,2,61.4,59.0,6075,6.86,6.92,4.23
48981,0.34,4,2,3,60.5,56.0,537,4.54,4.58,2.76
32697,0.31,3,4,3,59.3,60.0,802,4.41,4.39,2.61
4533,0.91,3,5,1,62.8,61.0,3639,6.09,6.07,3.82
9541,1.13,3,2,1,61.1,59.0,4619,6.73,6.65,4.09
43814,0.51,4,5,2,61.1,56.0,1443,5.2,5.17,3.17
40048,0.3,4,6,6,62.2,57.0,1112,4.35,4.3,2.69
22617,1.5,3,2,3,60.6,61.0,10668,7.34,7.31,4.44
49111,0.52,4,3,6,60.7,55.0,2065,5.19,5.29,3.18
15471,1.58,3,4,1,59.1,59.0,6194,7.68,7.59,4.51
41312,0.55,1,3,2,63.6,61.0,1213,5.22,5.16,3.3
50568,0.77,2,4,1,61.1,59.0,2278,5.85,5.95,3.59
12271,1.23,3,0,4,60.1,60.0,5209,6.9,6.95,4.16
50101,0.71,2,2,2,63.1,57.0,2207,5.65,5.61,3.55
5846,1.0,0,1,2,56.4,61.0,3920,6.58,6.55,3.7
52024,0.57,4,5,5,61.5,56.0,2447,5.31,5.35,3.28
34802,0.31,4,6,4,60.5,55.0,877,4.43,4.39,2.67
19801,1.71,3,1,1,59.0,60.0,8366,7.86,7.83,4.63
6855,0.91,1,3,3,59.9,61.0,4125,6.2,6.33,3.75
4824,0.9,3,4,1,62.3,57.0,3704,6.18,6.15,3.84
39106,0.41,2,2,4,63.5,56.0,1061,4.7,4.69,2.98
20050,0.35,4,6,1,62.4,57.0,625,4.5,4.47,2.8
37342,0.31,4,6,5,61.6,56.0,982,4.38,4.34,2.69
36130,0.33,4,5,3,60.5,56.0,928,4.51,4.48,2.72
5940,0.96,4,3,1,62.0,58.0,3945,6.3,6.34,3.92
49680,0.53,4,5,4,60.1,57.0,2143,5.25,5.31,3.17
41778,0.59,2,4,1,58.6,59.0,1247,5.53,5.57,3.25
1450,0.91,4,1,1,63.0,54.0,2976,6.17,6.12,3.86
3766,0.9,2,4,1,63.1,56.0,3457,6.18,6.12,3.88
47592,0.51,2,6,3,60.1,59.0,1877,5.16,5.19,3.11
37195,0.46,4,1,4,62.3,56.0,974,4.96,4.93,3.08
19596,1.51,2,2,3,63.1,57.0,8219,7.24,7.21,4.56
47461,0.53,4,6,3,61.4,56.0,1857,5.2,5.23,3.2
7374,1.12,4,3,1,62.1,57.0,4222,6.71,6.65,4.14
17348,1.12,4,2,2,61.6,56.0,6962,6.64,6.68,4.11
19734,1.52,3,3,1,60.9,57.0,8299,7.5,7.44,4.55
52663,0.71,2,1,6,63.0,58.0,2549,5.66,5.68,3.57
21940,1.35,3,3,4,62.1,59.0,10012,7.06,7.02,4.37
51055,0.7,3,2,2,60.9,62.0,2331,5.72,5.65,3.46
47154,0.52,2,3,5,59.9,56.0,1833,5.22,5.27,3.14
18468,1.5,4,0,3,61.6,58.0,7515,7.33,7.38,4.53
46941,0.52,3,5,3,60.9,57.0,1815,5.2,5.17,3.16
16608,1.27,4,2,2,61.7,57.0,6635,6.95,6.93,4.28
41994,0.43,4,3,6,62.0,55.0,1264,4.85,4.82,3.0
1668,0.75,3,5,2,61.7,60.0,3024,5.84,5.8,3.59
9707,0.32,4,6,2,60.9,56.0,589,4.4,4.43,2.69
50846,0.72,1,3,3,63.4,53.0,2311,5.72,5.79,3.64
902,0.79,3,5,3,60.6,53.0,2876,6.04,5.98,3.64
12238,1.01,3,2,4,62.7,58.0,5199,6.37,6.39,4.0
29389,0.31,2,5,2,63.1,57.0,698,4.35,4.3,2.73
8610,1.02,1,5,2,63.7,62.0,4443,6.31,6.4,4.05
51331,0.7,2,4,3,62.3,56.0,2362,5.66,5.71,3.54
3341,0.9,3,2,2,62.0,55.0,3377,6.21,6.17,3.84
48717,0.77,2,0,2,63.3,57.0,2010,5.84,5.79,3.68
16693,0.3,2,2,2,62.2,60.0,421,4.24,4.28,2.65
4952,1.01,3,2,1,60.8,59.0,3733,6.51,6.46,3.94
46687,0.59,4,5,2,61.1,56.0,1790,5.38,5.44,3.31
17262,1.02,2,6,3,63.4,54.0,6909,6.38,6.33,4.03
10208,1.0,2,3,2,59.3,63.0,4741,6.44,6.48,3.83
5416,1.02,3,3,1,62.3,58.1,3822,6.41,6.38,4.0
7778,1.02,3,1,2,62.7,55.0,4284,6.48,6.41,4.04
23052,1.01,4,6,5,62.3,53.0,11082,6.4,6.47,4.02
34821,0.3,3,2,6,62.7,59.0,878,4.32,4.29,2.7
33587,0.37,3,4,4,62.7,51.0,833,4.65,4.57,2.89
42553,0.46,4,6,3,62.7,57.0,1326,4.89,4.93,3.08
51976,0.26,2,4,6,59.0,61.0,547,4.17,4.2,2.47
18432,1.5,1,2,1,63.6,58.0,7495,7.15,7.2,4.56
45948,0.56,4,6,2,62.5,56.0,1723,5.24,5.26,3.28
10795,1.0,4,6,2,60.2,57.0,4861,6.54,6.48,3.92
32925,0.44,3,5,2,62.3,59.0,810,4.84,4.88,3.03
8637,0.85,3,4,5,61.2,60.0,4451,6.13,6.1,3.74
14617,1.14,1,5,2,60.9,64.0,5899,6.78,6.68,4.09
48356,0.56,4,6,3,60.9,56.0,1963,5.32,5.35,3.25
44108,0.51,4,3,3,60.7,56.0,1557,5.18,5.23,3.16
13929,1.1,2,4,2,60.5,60.0,5667,6.65,6.67,4.03
41428,0.53,2,5,1,63.4,56.0,1227,5.18,5.16,3.28
27305,2.03,3,4,2,61.3,59.0,17803,8.15,8.22,5.02
1679,0.77,1,2,5,57.9,61.0,3027,6.07,6.01,3.5
34765,0.41,3,5,1,62.9,58.0,876,4.77,4.74,2.99
50344,0.67,1,4,4,64.4,57.0,2244,5.55,5.6,3.6
35596,0.31,3,2,6,60.6,59.0,907,4.38,4.36,2.65
9874,1.0,0,4,2,56.5,60.0,4679,6.62,6.66,3.75
15967,1.0,1,6,3,64.1,58.0,6389,6.24,6.33,4.03
36369,0.34,3,3,7,60.5,58.0,939,4.52,4.47,2.72
25233,1.59,4,2,4,60.7,56.0,13839,7.54,7.58,4.59
3671,1.02,3,0,2,58.9,62.0,3444,6.51,6.43,3.81
1246,0.78,2,6,2,62.4,58.0,2945,5.86,5.9,3.67
42359,0.5,2,2,3,62.3,58.0,1302,5.05,5.12,3.17
7857,0.9,3,6,2,62.7,58.0,4304,6.15,6.09,3.84
3721,0.3,2,5,4,63.0,57.0,568,4.25,4.29,2.69
36189,0.41,2,5,4,62.9,56.0,931,4.72,4.78,2.99
40151,0.35,4,5,6,60.7,57.0,1116,4.57,4.53,2.76
20609,1.2,3,3,4,62.0,58.0,8911,6.76,6.73,4.18
19297,1.22,4,2,5,61.8,57.0,8014,6.85,6.89,4.25
8550,1.07,4,2,1,59.2,57.0,4434,6.7,6.64,3.95
2148,0.72,4,3,5,61.2,57.0,3126,5.72,5.81,3.53
17515,1.25,4,1,4,61.4,58.0,7042,6.89,6.93,4.24
49258,0.71,1,1,2,60.9,64.0,2087,5.72,5.67,3.47
33720,0.42,1,2,2,63.6,57.0,838,4.79,4.74,3.03
11992,1.04,4,4,2,61.2,56.0,5145,6.54,6.6,4.02
39875,0.33,2,5,6,61.5,57.0,1103,4.44,4.48,2.75
5058,0.31,4,3,3,61.4,57.0,574,4.35,4.38,2.68
17720,0.5,0,4,0,68.4,54.0,613,4.94,4.82,3.35
51404,0.7,0,4,3,65.5,57.0,2369,5.55,5.41,3.59
42345,0.5,1,5,3,64.1,58.0,1299,5.01,5.03,3.22
6520,0.91,2,2,4,61.7,56.0,4066,6.22,6.25,3.85
49299,0.41,1,1,1,63.5,57.0,539,4.7,4.72,2.99
43464,0.53,4,2,3,61.4,55.4,1417,5.19,5.24,3.2
2840,0.9,1,3,1,58.4,55.0,3269,6.34,6.39,3.72
39791,0.32,4,5,7,61.9,56.0,1095,4.4,4.42,2.73
31876,0.3,4,2,5,62.6,55.0,776,4.28,4.25,2.67
42783,0.5,4,2,3,61.3,56.0,1349,5.12,5.16,3.15
11117,1.13,3,5,1,61.4,59.0,4936,6.78,6.7,4.14
48767,0.5,4,4,6,62.0,58.0,2018,5.06,5.07,3.14
5264,0.82,2,5,3,60.4,61.0,3795,6.06,6.09,3.67
33805,0.32,2,3,6,58.1,59.0,842,4.49,4.53,2.62
1080,0.31,3,5,1,60.9,60.0,558,4.38,4.35,2.66
28754,0.31,4,5,3,61.4,54.0,680,4.38,4.41,2.7
26991,2.01,2,6,1,61.8,59.0,17079,8.07,8.15,5.01
20172,1.4,1,6,2,63.8,60.0,8624,7.01,6.95,4.45
41702,0.51,1,5,2,63.6,59.0,1241,5.13,5.06,3.24
957,0.8,4,4,2,62.4,57.0,2890,5.9,5.87,3.67
17034,1.0,4,4,3,62.6,57.0,6804,6.4,6.35,3.99
47274,0.5,4,2,7,62.4,54.0,1844,5.1,5.13,3.19
7813,1.13,3,2,1,62.3,59.0,4294,6.68,6.65,4.15
10417,1.0,2,5,1,62.9,60.0,4781,6.3,6.35,3.98
5205,1.0,1,0,2,63.8,59.0,3780,6.34,6.27,4.02
11578,1.23,3,3,2,62.5,62.0,5039,6.87,6.78,4.27
12471,1.08,3,2,3,62.1,58.0,5250,6.63,6.51,4.08
19494,1.23,3,3,3,61.1,57.0,8128,6.96,6.91,4.24
13420,1.23,3,0,4,62.7,58.0,5510,6.82,6.79,4.27
37773,0.41,4,5,3,62.1,56.0,999,4.76,4.74,2.95
16528,1.2,3,4,2,60.2,58.0,6604,6.9,6.86,4.14
53083,0.56,2,6,5,61.6,59.0,2612,5.27,5.34,3.27
50990,0.31,4,3,3,61.6,55.0,544,4.37,4.39,2.7
9305,1.07,3,4,1,62.4,57.0,4573,6.58,6.53,4.09
1507,1.01,0,3,2,65.1,57.0,2993,6.27,6.22,4.07
49233,0.7,4,1,2,59.9,59.0,2083,5.75,5.8,3.46
40976,0.59,1,1,1,63.9,57.0,1180,5.3,5.25,3.37
24886,2.15,1,3,1,63.8,58.0,13317,8.23,8.08,5.2
51798,0.7,3,6,3,61.3,58.0,2415,5.72,5.67,3.48
52225,0.75,3,2,3,60.8,57.0,2484,5.9,5.87,3.58
10703,0.9,1,2,6,63.8,59.0,4847,6.09,6.13,3.9
44966,0.69,3,1,2,62.0,59.0,1636,5.66,5.63,3.5
46989,0.55,4,5,3,62.0,55.0,1816,5.26,5.28,3.27
44464,0.52,4,2,3,61.5,55.0,1593,5.18,5.22,3.2
43077,0.44,4,3,7,61.3,55.0,1378,4.91,4.95,3.02
9600,1.17,3,2,2,62.6,59.0,4631,6.78,6.71,4.22
33538,0.35,4,6,3,62.4,57.0,829,4.51,4.56,2.83
38263,0.26,3,3,4,61.3,60.0,382,4.07,4.12,2.51
43014,0.55,2,4,2,59.1,59.0,1370,5.36,5.4,3.18
5063,0.34,3,4,1,61.7,61.0,574,4.48,4.44,2.75
48459,0.51,4,3,5,62.7,55.0,1976,5.08,5.1,3.19
9604,1.01,1,4,2,57.4,57.0,4632,6.52,6.48,3.73
21970,1.5,3,2,2,59.0,62.0,10038,7.39,7.31,4.56
32273,0.3,2,5,5,60.8,60.0,789,4.27,4.31,2.61
24847,1.73,4,1,4,61.4,57.0,13250,7.7,7.65,4.71
33655,0.41,2,5,4,62.8,56.0,834,4.72,4.77,2.98
48541,0.72,3,0,2,62.1,59.0,1987,5.75,5.71,3.56
11614,1.14,3,6,1,59.2,61.0,5047,6.84,6.82,4.04
11304,1.2,3,2,2,62.8,56.0,4980,6.76,6.68,4.22
13047,0.26,2,5,3,62.8,58.0,601,4.0,4.06,2.53
12817,1.01,3,4,2,59.8,60.0,5345,6.57,6.53,3.92
8078,1.01,3,6,1,60.8,61.0,4338,6.5,6.45,3.94
33838,0.53,4,1,1,61.8,55.0,844,5.22,5.26,3.24
44239,0.52,4,2,3,61.8,56.0,1573,5.19,5.16,3.2
15035,0.3,2,3,4,62.9,57.0,605,4.28,4.31,2.7
21399,1.51,3,5,1,61.1,60.0,9513,7.37,7.27,4.47
24265,1.51,1,5,2,63.6,56.0,12490,7.34,7.23,4.63
39470,0.41,4,5,4,61.4,57.0,1079,4.79,4.82,2.95
21154,1.5,2,0,5,62.2,57.0,9306,7.25,7.31,4.53
32636,0.27,4,3,3,61.4,55.0,459,4.19,4.21,2.58
32004,0.35,4,6,3,62.1,54.0,777,4.54,4.58,2.83
35526,0.32,4,2,6,61.3,56.0,905,4.42,4.45,2.72
47833,0.52,4,3,5,62.2,56.0,1906,5.13,5.16,3.2
40112,0.41,3,4,5,60.1,59.0,1115,4.79,4.82,2.89
15703,0.31,1,4,4,63.9,55.0,607,4.27,4.3,2.74
28798,0.27,2,4,6,61.8,56.0,682,4.15,4.17,2.57
19463,1.56,1,0,3,62.3,64.0,8107,7.41,7.36,4.6
53720,0.55,4,6,5,61.6,56.0,2720,5.23,5.29,3.24
16668,1.06,2,3,4,62.8,54.0,6663,6.5,6.56,4.1
25935,2.03,3,1,2,59.9,58.0,15095,8.23,8.21,4.92
50278,0.7,2,5,2,58.7,60.0,2239,5.85,5.88,3.44
37685,0.43,3,6,2,61.0,58.0,993,4.88,4.83,2.96
16886,1.02,1,3,4,63.3,58.0,6738,6.38,6.42,4.05
25402,2.29,3,3,1,62.5,59.0,14108,8.38,8.33,5.22
50794,0.72,1,5,2,63.9,58.0,2305,5.72,5.64,3.63
15328,1.03,2,4,3,62.3,59.0,6153,6.39,6.45,4.0
28229,0.33,3,3,4,60.8,59.0,666,4.43,4.45,2.7
6999,1.0,3,4,1,62.9,59.0,4155,6.39,6.3,3.99
23889,1.52,2,3,3,63.4,58.0,11986,7.31,7.24,4.61
21564,1.51,2,3,2,63.4,58.0,9664,7.19,7.3,4.59
49848,0.72,2,3,2,63.6,56.0,2170,5.69,5.72,3.63
28088,0.3,2,6,2,63.4,55.0,662,4.26,4.22,2.69
26936,2.02,3,2,2,62.1,61.0,16985,8.06,7.99,4.98
49453,0.71,4,1,2,62.6,54.0,2111,5.68,5.73,3.57
36269,0.32,4,3,5,61.9,57.0,936,4.41,4.38,2.72
7244,1.06,4,2,2,62.7,57.0,4196,6.53,6.48,4.08
46825,0.62,4,2,4,63.0,56.0,1808,5.43,5.36,3.4
42934,0.32,2,2,3,62.4,58.0,505,4.33,4.36,2.71
32374,0.34,4,5,4,61.6,55.0,790,4.5,4.52,2.78
490,0.72,3,5,3,60.9,60.0,2822,5.8,5.76,3.52
12809,1.0,2,6,2,62.3,59.0,5342,6.26,6.29,3.91
26647,2.18,4,0,3,60.3,57.0,16427,8.41,8.45,5.08
49498,0.56,4,2,5,61.8,56.0,2118,5.28,5.33,3.28
53904,0.75,2,5,2,62.9,57.0,2753,5.79,5.84,3.66
38507,0.5,3,4,1,58.0,62.0,1031,5.21,5.18,3.01
47222,0.8,3,0,2,61.4,57.0,1838,5.98,5.95,3.66
27811,0.3,4,2,6,61.1,56.0,650,4.33,4.37,2.66
48862,0.7,1,1,2,63.6,61.0,2034,5.59,5.63,3.57
52917,0.72,1,4,3,64.1,64.0,2589,5.66,5.6,3.61
23165,1.5,1,5,2,58.9,61.0,11179,7.43,7.5,4.4
42771,0.55,3,0,2,60.5,59.0,1348,5.33,5.28,3.21
49185,0.56,4,5,4,61.7,57.0,2075,5.3,5.32,3.27
19602,1.4,3,2,2,62.4,57.0,8223,7.19,7.11,4.46
13396,0.32,4,3,4,61.9,55.0,602,4.4,4.42,2.73
4819,0.91,2,5,1,62.8,61.0,3703,6.07,6.09,3.82
40737,0.34,4,5,7,62.0,56.0,1163,4.49,4.51,2.79
19983,1.03,3,4,5,61.3,57.0,8527,6.53,6.49,3.99
41753,0.52,3,4,2,59.5,59.0,1244,5.24,5.31,3.14
6440,1.29,2,3,1,63.2,54.0,4045,6.96,6.94,4.39
29878,0.3,2,6,3,62.8,57.0,710,4.25,4.29,2.68
23855,1.52,4,2,4,60.1,60.0,11946,7.54,7.51,4.52
19404,1.53,4,1,1,61.3,59.0,8062,7.42,7.39,4.54
23356,0.3,4,1,2,61.5,57.0,422,4.3,4.35,2.66
32324,0.3,2,3,6,62.4,57.0,789,4.27,4.29,2.67
35968,0.3,4,3,2,61.8,56.0,477,4.34,4.37,2.69
1135,0.71,4,4,4,62.6,55.0,2920,5.71,5.67,3.56
4410,0.31,4,6,2,61.5,56.0,571,4.33,4.35,2.67
1448,0.79,4,4,2,62.5,57.0,2976,5.88,5.92,3.69
4325,1.01,1,4,1,63.8,57.0,3597,6.36,6.31,4.04
15450,1.22,3,2,3,62.7,59.0,6184,6.82,6.81,4.27
21977,1.5,2,5,2,60.5,63.0,10046,7.42,7.35,4.48
29784,0.3,4,6,2,61.0,54.0,709,4.35,4.34,2.65
229,0.75,3,4,2,61.4,59.0,2782,5.88,5.85,3.6
32603,0.31,4,4,3,62.1,57.0,802,4.36,4.34,2.7
48673,0.5,2,5,5,60.9,59.0,2003,5.07,5.11,3.1
4424,0.78,4,3,3,61.7,56.0,3613,5.89,5.94,3.65
18031,0.35,4,1,5,62.3,57.0,614,4.49,4.53,2.81
10410,0.31,3,3,2,61.7,55.0,593,4.38,4.37,2.7
16645,1.1,4,3,3,62.0,56.0,6653,6.68,6.6,4.12
32582,0.32,1,5,3,58.8,63.0,801,4.48,4.54,2.65
42760,0.56,4,3,2,62.5,57.0,1345,5.26,5.23,3.28
19936,1.02,4,3,6,62.6,56.0,8485,6.39,6.42,4.01
9191,1.04,4,4,1,61.8,56.0,4547,6.49,6.53,4.02
34551,0.38,4,4,3,62.3,54.0,870,4.65,4.69,2.91
257,0.64,4,3,7,61.3,56.0,2790,5.54,5.58,3.41
11158,1.02,4,6,1,61.4,56.0,4946,6.42,6.57,3.99
38111,0.36,4,5,3,62.8,55.0,1013,4.56,4.49,2.84
12004,1.01,3,6,2,59.2,61.0,5147,6.4,6.34,3.77
2980,1.05,4,3,1,59.6,57.0,3299,6.58,6.53,3.91
40398,0.34,4,6,6,61.7,56.0,1133,4.46,4.48,2.76
5711,0.25,2,4,5,61.0,58.0,575,4.02,4.05,2.46
34786,0.4,3,3,4,61.3,60.0,877,4.66,4.71,2.87
25641,1.5,2,5,3,63.2,57.0,14527,7.29,7.26,4.6
39264,0.38,3,3,4,61.0,58.0,1069,4.71,4.67,2.86
20361,1.57,4,3,2,61.7,55.0,8752,7.51,7.44,4.61
7534,0.76,4,6,4,62.0,56.0,4243,5.84,5.87,3.63
33626,0.33,4,1,2,61.3,56.0,463,4.44,4.47,2.73
9950,1.13,0,1,3,55.9,67.0,4695,7.05,6.94,3.9
46122,0.52,3,5,3,62.8,55.0,1743,5.15,5.11,3.22
32891,0.36,3,5,2,61.3,56.0,810,4.62,4.58,2.82
35772,0.4,2,5,3,61.2,60.0,912,4.79,4.68,2.9
38328,0.32,3,5,6,60.8,58.0,1020,4.41,4.38,2.67
47353,0.5,3,6,3,62.9,61.0,1845,5.03,4.96,3.14
30587,0.31,3,5,4,60.5,59.0,734,4.36,4.37,2.64
48544,0.54,2,6,4,59.9,57.0,1988,5.38,5.3,3.2
26906,2.14,2,1,3,59.7,57.0,16914,8.41,8.48,5.04
3982,1.0,0,2,2,65.5,57.0,3511,6.26,6.21,4.08
2218,0.7,2,5,4,62.8,57.0,3145,5.65,5.68,3.56
10849,1.01,4,6,1,62.6,56.0,4872,6.4,6.34,3.99
5057,0.3,4,6,1,60.2,56.0,574,4.4,4.37,2.64
38219,0.43,3,5,2,60.2,60.0,1016,4.94,4.89,2.96
4256,0.9,3,6,1,58.8,59.0,3579,6.28,6.24,3.68
25629,2.01,3,4,2,59.5,58.0,14502,8.21,8.18,4.88
13323,1.0,1,3,3,63.3,60.0,5500,6.29,6.37,4.01
14026,1.06,4,1,4,61.1,56.0,5702,6.59,6.61,4.03
25281,2.01,1,2,2,56.7,58.0,13929,8.31,8.36,4.73
29,0.23,2,6,3,60.5,61.0,357,3.96,3.97,2.4
46417,0.55,4,6,3,61.0,56.0,1768,5.31,5.28,3.23
51325,0.31,2,3,3,62.6,57.0,544,4.3,4.32,2.7
16716,0.3,4,4,2,61.9,57.0,609,4.28,4.31,2.66
44262,0.5,4,5,3,61.6,57.0,1575,5.09,5.13,3.15
20656,1.53,4,0,4,62.4,54.0,8943,7.34,7.38,4.59
53781,0.8,4,3,3,62.1,56.0,2728,5.94,6.0,3.71
13423,0.9,2,6,4,63.4,58.0,5511,6.15,6.09,3.88
25213,1.51,3,3,4,62.5,58.0,13811,7.27,7.23,4.53
8245,1.07,3,2,3,60.6,60.0,4374,6.66,6.63,4.03
2049,0.32,4,3,3,61.8,57.0,561,4.38,4.42,2.72
5780,1.06,3,4,1,62.6,59.0,3901,6.51,6.47,4.06
52016,0.73,2,4,2,62.5,56.0,2445,5.69,5.73,3.57
37841,0.33,4,6,3,62.5,56.0,1002,4.46,4.43,2.78
27734,1.51,2,4,6,62.6,59.0,18777,7.33,7.24,4.56
11318,1.01,1,5,2,63.3,58.0,4986,6.37,6.39,4.04
38653,0.42,4,6,2,61.5,56.0,1040,4.85,4.81,2.97
37020,0.33,4,3,5,62.7,55.0,965,4.46,4.41,2.78
25480,2.27,1,2,1,63.6,58.0,14249,8.37,8.29,5.3
49108,0.63,4,1,6,62.8,58.0,2064,5.44,5.49,3.43
43255,0.42,4,3,7,62.1,56.0,1400,4.8,4.83,2.99
15223,1.07,3,6,2,60.2,55.0,6112,6.68,6.64,4.01
10699,1.04,4,1,2,61.2,56.0,4846,6.53,6.55,4.0
13676,1.21,1,3,2,63.8,58.0,5597,6.75,6.64,4.27
48197,0.52,4,5,3,61.2,56.0,1947,5.2,5.16,3.17
39122,0.41,3,3,3,59.7,59.0,1061,4.84,4.81,2.88
37438,0.33,3,5,6,59.7,58.0,984,4.49,4.52,2.69
51120,0.57,4,4,5,62.0,55.0,2339,5.3,5.31,3.29
27530,1.7,4,3,6,61.0,56.0,18279,7.62,7.67,4.66
22399,1.5,2,2,3,58.9,59.0,10424,7.34,7.43,4.35
9674,1.01,0,3,2,60.4,62.0,4646,6.31,6.34,3.82
8025,1.04,2,2,1,60.2,60.0,4332,6.52,6.57,3.94
34927,0.23,1,5,4,64.3,59.0,373,3.84,3.87,2.48
30021,0.41,1,6,2,63.1,57.0,717,4.68,4.73,2.97
29832,0.31,4,5,5,61.8,58.0,710,4.3,4.34,2.67
7082,1.0,4,2,1,62.5,54.0,4163,6.32,6.38,3.97
3364,0.3,2,1,3,62.7,56.0,407,4.27,4.28,2.68
44399,0.5,3,3,4,60.9,59.0,1583,5.14,5.11,3.12
49755,0.53,4,4,5,62.2,56.0,2158,5.18,5.2,3.23
35507,0.41,4,5,2,62.8,57.0,904,4.75,4.71,2.97
20470,1.03,4,5,5,61.9,57.0,8811,6.46,6.5,4.01
26918,1.93,3,2,4,60.5,60.0,16941,7.98,8.06,4.85
